,RESPONSES
0,0.017614262813673516
1,0.018052432792959754
2,0.013348068945891306
3,0.0062358548281260025
4,0.006921931223910328
5,0.009517484114362887
6,0.011587531700055857
7,0.013562457027781277
8,0.006900923958633274
9,0.016821115670545582
10,0.007587813796032657
11,0.015125194042176042
12,0.009012168089246344
13,0.015138296027205277
14,0.01712070721948787
15,0.009594503954284697
16,0.008136726920128089
17,0.01290405271150339
18,0.007702880876188545
19,0.01317981792913653
20,0.01158465232721431
21,0.017186405494737003
22,0.015584556684304985
23,0.015138296027205277
24,0.015033573140826699
25,0.011292893010845942
26,0.02265929964289652
27,0.008721466339075725
28,0.015565723870359836
29,0.012003257083484289
30,0.010887901295019101
31,0.017341396311384445
32,0.012003257083484289
33,0.01825734500185592
34,0.011277291736987018
35,0.016057182935814998
36,0.012003257083484289
37,0.016359791342494656
38,0.00993831516595371
39,0.0100105088136841
40,0.01710568623561529
41,0.01041729467856025
42,0.012861065434979748
43,0.007667443139916773
44,0.00809930091010367
45,0.012003257083484289
46,0.010365193220747413
47,0.008057647149841982
48,0.010007851384439277
49,0.020593312170040675
50,0.007721449133527694
51,0.021127172435792693
52,0.012003257083484289
53,0.008229302046887358
54,0.007366361997663904
55,0.009443468608905955
56,0.010135661869881053
57,0.01302047691365093
58,0.013579968997032277
59,0.00803158129667615
60,0.012003257083484289
61,0.008160033067804748
62,0.008851203271505279
63,0.012003257083484289
64,0.009661891375486963
65,0.012003257083484289
66,0.02123481125271729
67,0.009073676189922544
68,0.01942805686632772
69,0.018622552428007647
70,0.009516248884771967
71,0.009381573912300635
72,0.00742281408450734
73,0.012294858601821976
74,0.008698826900838072
75,0.008596543155679055
76,0.014464498087517636
77,0.012845123397697998
78,0.008209988694045876
79,0.00809604892226279
80,0.011109349841856407
81,0.017137877466758277
82,0.008117941482545644
83,0.015124636570597781
84,0.012003257083484289
85,0.012003257083484289
86,0.01819090889506801
87,0.011721412626167509
88,0.016822871862794617
89,0.016163665892970646
90,0.009055398258560405
91,0.006065643073450379
92,0.012003257083484289
93,0.012098966429457672
94,0.01632704034399425
95,0.013273416369422303
96,0.009980941267479993
97,0.014706258164318633
98,0.008350604777810515
99,0.008595311944439526
100,0.014784766595689915
101,0.012865587152450378
102,0.00795818131767155
103,0.00803948430792224
104,0.013834285913868833
105,0.018813326904510302
106,0.008252687030635442
107,0.012003257083484289
108,0.026360268032151305
109,0.019458850924252515
110,0.01629479266130667
111,0.008526969271573918
112,0.017145243691392816
113,0.01890333087665555
114,0.008636999965856068
115,0.008899549992879723
116,0.012003257083484289
117,0.013858096761239351
118,0.020795517342412237
119,0.00736782907673792
120,0.012003257083484289
121,0.016531411449936254
122,0.011735100346046114
123,0.0077984340784013895
124,0.008893194151024564
125,0.00853510886405875
126,0.015873176364155937
127,0.009526502153814273
128,0.006648708254013971
129,0.016224970633484246
130,0.008785982543614321
131,0.010095527009467439
132,0.018560153845647378
133,0.017735640639000842
134,0.01480475618405932
135,0.008856577667164706
136,0.012003257083484289
137,0.008390534846564922
138,0.017731787757057627
139,0.012003257083484289
140,0.008049354174560458
141,0.008092606643783503
142,0.0100105088136841
143,0.012260364657797887
144,0.007285004445063783
145,0.009376352441373364
146,0.016887491173355307
147,0.01160902040308723
148,0.012967669125223095
149,0.017666610581332374
150,0.015182776810634197
151,0.019078710429359023
152,0.014464498087517636
153,0.013887947794221372
154,0.010683382924925862
155,0.008832612441523717
156,0.015418545483127552
157,0.010253803235628883
158,0.015155114045407873
159,0.008710642671034788
160,0.009608166313925179
161,0.008138442737457008
162,0.010317540503892395
163,0.007716097626699543
164,0.01115565374482286
165,0.007740873938550508
166,0.00889043658950361
167,0.012271651647677583
168,0.012074166145716892
169,0.01262826858854545
170,0.012279836572511135
171,0.01664551840035891
172,0.009697838512487195
173,0.008379015218608933
174,0.009507161453017398
175,0.019836642564403022
176,0.008216991517899853
177,0.012003257083484289
178,0.01028800799548501
179,0.009403389975719777
180,0.010472637985252716
181,0.015978178677693976
182,0.01423062582727282
183,0.020134774821439737
184,0.008492798639364876
185,0.019103711648969617
186,0.01529401746299253
187,0.014770679359684836
188,0.0064065021145575185
189,0.012003257083484289
190,0.007291273385544702
191,0.014234259615612229
192,0.009178632728422856
193,0.00953232466140693
